OCC_MONTH,OCC_YEAR,OCC_HOUR,HOOD_158,LONG_WGS84,LAT_WGS84,AUTOMOBILE,temperature,humidity,dew_point,precipitation,is_rain,is_snow,is_ice,adverse_weather_w,is_weekend,is_night,neighbourhood_freq,OCC_DOW_Friday,OCC_DOW_Monday,OCC_DOW_Saturday,OCC_DOW_Sunday,OCC_DOW_Thursday,OCC_DOW_Tuesday,OCC_DOW_Wednesday,season_Fall,season_Spring,season_Summer,season_Winter,hour_category_late_night,hour_category_offpeak,hour_category_peak,hour_category_weekend
11,2018,16,70,-79.34697697,43.65100869,2,4.5,53.0,-4.3,0.0,0,0,0,0,0,0,0.0141081387654787,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3,2014,14,44,-79.33444423,43.70998838,2,5.0,56.0,-3.0,0.0,0,0,0,0,0,0,0.006182649588808,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
3,2016,17,36,-79.41941713,43.79547641,2,-4.9,86.0,-6.9,0.0,0,0,0,0,0,0,0.0072342612723319,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7,2017,0,162,-79.41884583,43.64416969,2,17.7,63.0,10.6,0.0,0,0,0,0,1,1,0.0032966253899234,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,2019,1,144,-79.24774118,43.8240042,2,5.1,94.0,4.3,0.5,1,0,0,1,0,1,0.0109030863030532,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
6,2023,21,118,-79.2955529,43.7945783,2,18.2,44.0,5.7,0.0,0,0,0,0,1,1,0.0089593770677757,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
10,2014,16,118,-79.32142757,43.77196242,2,12.9,88.0,11.0,0.0,0,0,0,0,0,0,0.0089593770677757,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11,2023,2,161,-79.47897162,43.6236958,2,3.7,76.0,-0.2,0.0,0,0,0,0,0,1,0.0049567539464977,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
4,2022,14,42,-79.35087175,43.75495561,2,6.6,73.0,2.1,0.0,0,0,0,0,1,0,0.0160518480007562,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
11,2025,15,13,-79.56481438,43.63933271,2,7.5,98.0,7.2,0.0,0,0,0,0,0,0,0.0020367591454768,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1,2014,9,41,-79.38189657,43.73640359,2,-17.0,64.0,-22.2,0.0,0,0,0,0,0,0,0.0045520606862652,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9,2017,16,2,-79.5899015,43.75960298,2,15.3,69.0,9.6,0.0,0,0,0,0,0,0,0.0068856933547594,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
12,2018,13,47,-79.34788525,43.77712411,2,0.2,71.0,-4.4,0.0,0,0,0,0,0,0,0.0095575550619151,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
10,2025,22,1,-79.58522279,43.71476091,2,18.9,69.0,13.1,0.0,0,0,0,0,1,1,0.024138328291899,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
10,2018,19,38,-79.43571552,43.74424987,2,3.6,68.0,-1.8,0.0,0,0,0,0,0,0,0.0046628343888836,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
10,2019,15,24,-79.51339862,43.75806509,2,15.0,58.0,6.8,0.0,0,0,0,0,1,0,0.0063303478589658,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,2015,15,54,-79.29572396,43.70818799,2,-2.8,77.0,-6.3,0.0,0,0,0,0,0,0,0.0031932366008129,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10,2019,13,125,-79.2754382,43.73331237,0,12.4,70.0,7.2,0.0,0,0,0,0,0,0,0.0043925465544947,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
5,2018,14,25,-79.51510921,43.74708097,2,8.5,30.0,-8.2,0.0,0,0,0,0,0,0,0.0078235773702618,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5,2019,15,126,-79.2838254,43.76516374,2,8.9,36.0,-5.3,0.0,0,0,0,0,0,0,0.016809540126666,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
8,2014,10,170,-79.38378104,43.64586618,2,25.2,62.0,17.5,0.0,0,0,0,0,0,0,0.0149455879572738,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
9,2017,11,119,-79.28972459,43.73307686,2,21.3,77.0,17.0,0.0,0,0,0,0,0,0,0.0296888292844314,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
10,2016,17,136,-79.18621381,43.7684036,2,17.9,77.0,13.9,0.0,0,0,0,0,0,0,0.0082016849418659,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3,2023,15,88,-79.45880291,43.65496501,2,0.8,72.0,-3.7,0.0,0,0,0,0,0,0,0.0054352963418092,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
8,2017,17,136,-79.19946091,43.76544169,2,23.1,75.0,18.4,0.0,0,0,0,0,0,0,0.0082016849418659,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
10,2023,8,130,-79.28720102,43.82826236,1,20.6,74.0,15.9,0.0,0,0,0,0,0,0,0.0156973721523773,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
6,2024,13,111,-79.4937485,43.67166993,2,15.8,46.0,4.1,0.0,0,0,0,0,0,0,0.0063465946686832,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3,2018,21,115,-79.49881288,43.68447249,2,-1.6,64.0,-7.5,0.0,0,0,0,0,0,1,0.0029997518669061,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
11,2021,17,119,-79.31402897,43.75435872,2,6.0,69.0,0.8,0.1,0,0,0,0,1,0,0.0296888292844314,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
12,2021,12,94,-79.43404843,43.67515982,2,2.8,62.0,-3.7,0.0,0,0,0,0,0,0,0.0038608327819264,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,2026,6,156,-79.27113422,43.76786375,2,-9.7,66.0,-14.8,0.0,0,0,0,0,0,0,0.0126488798563191,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
6,2017,18,118,-79.30790577,43.77873353,2,12.4,68.0,6.7,0.0,0,0,0,0,0,0,0.0089593770677757,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
5,2019,5,54,-79.29917446,43.69914081,2,8.4,72.0,3.6,0.0,0,0,0,0,0,1,0.0031932366008129,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
5,2019,13,159,-79.55690959,43.61015061,2,11.7,85.0,9.2,0.0,0,0,0,0,0,0,0.0161064963607146,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
9,2023,12,159,-79.55470589,43.63279451,2,13.7,80.0,10.4,0.0,0,0,0,0,1,0,0.0161064963607146,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12,2025,20,96,-79.41024784,43.67847023,2,1.9,95.0,1.3,7.0,1,1,0,1,0,0,0.0061516329520748,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
8,2016,14,25,-79.51320989,43.73938454,2,22.3,81.0,18.9,0.0,0,0,0,0,0,0,0.0078235773702618,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
7,2015,16,99,-79.39263995,43.714985,2,23.6,65.0,16.7,0.0,0,0,0,0,0,0,0.0054869907363644,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
11,2025,12,5,-79.55242272,43.71415752,2,2.7,58.0,-4.8,0.0,0,0,0,0,0,0,0.0035240807259665,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
10,2021,14,27,-79.47424143,43.75552436,2,8.6,75.0,4.4,0.0,0,0,0,0,1,0,0.01978861423575,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
5,2025,21,53,-79.34482046,43.77269042,2,16.5,44.0,4.2,0.0,0,0,0,0,0,1,0.0027782044616693,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
11,2025,13,122,-79.27050548,43.69501683,2,-3.1,80.0,-6.1,0.0,0,0,0,0,0,0,0.0060748298515927,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
3,2025,11,119,-79.28482491,43.74751425,2,8.4,54.0,-0.5,0.0,0,0,0,0,0,0,0.0296888292844314,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
12,2020,14,90,-79.46587373,43.66541966,2,4.2,78.0,0.8,0.0,0,0,0,0,0,0,0.0106844928632195,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
10,2014,18,151,-79.41310507,43.77015549,2,15.8,90.0,14.1,0.0,0,0,0,0,0,0,0.004510705170621,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
12,2018,16,78,-79.40601573,43.65231009,2,2.6,78.0,-0.9,0.0,0,0,0,0,0,0,0.0107627729464032,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3,2014,1,161,-79.48568571,43.62545188,0,-7.7,55.0,-15.2,0.0,0,0,0,0,1,1,0.0049567539464977,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
5,2020,14,171,-79.45291982,43.66054382,2,22.5,58.0,13.9,0.0,0,0,0,0,0,0,0.0059921188203043,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
7,2024,12,153,-79.39002502,43.76612809,2,18.9,75.0,14.5,0.0,0,0,0,0,0,0,0.0024399754230078,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
9,2018,8,73,-79.37386715,43.65537219,2,16.3,61.0,8.8,0.0,0,0,0,0,0,0,0.0104895311466112,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10,2023,10,27,-79.50136951,43.76480487,2,9.6,77.0,5.7,0.0,0,0,0,0,1,0,0.01978861423575,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
10,2025,13,119,-79.30739778,43.74264083,2,18.9,69.0,13.1,0.0,0,0,0,0,1,0,0.0296888292844314,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
7,2023,16,4,-79.55992927,43.72284552,2,21.7,58.0,13.2,0.0,0,0,0,0,0,0,0.0036776869269307,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9,2024,20,81,-79.41506273,43.64497169,2,18.5,93.0,17.4,0.0,0,0,0,0,1,0,0.00642782871727,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
10,2023,10,126,-79.27582822,43.75994225,2,11.0,93.0,9.9,0.0,0,0,0,0,1,0,0.016809540126666,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
7,2015,14,94,-79.43404843,43.67515982,2,20.9,76.0,16.6,0.0,0,0,0,0,0,0,0.0038608327819264,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5,2021,10,7,-79.53280018,43.68111108,2,6.1,68.0,0.6,0.0,0,0,0,0,1,0,0.0050276491161735,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
3,2026,10,30,-79.47457284,43.70978095,2,-3.8,67.0,-9.1,0.0,0,0,0,0,0,0,0.0055682247849513,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
12,2022,19,47,-79.34374646,43.77588192,2,1.1,59.0,-5.9,0.0,0,0,0,0,1,0,0.0095575550619151,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,2023,22,2,-79.58581258,43.75101978,2,0.7,68.0,-4.5,0.0,0,0,0,0,0,1,0.0068856933547594,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
7,2020,13,89,-79.48187972,43.65386536,2,20.5,71.0,15.1,0.0,0,0,0,0,0,0,0.0037973225257585,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
7,2019,14,24,-79.52035871,43.76882118,2,21.8,68.0,15.7,0.0,0,0,0,0,1,0,0.0063303478589658,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
4,2020,14,92,-79.45576981,43.67777462,2,3.7,67.0,-1.9,0.0,0,0,0,0,0,0,0.0063598875129974,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5,2025,19,168,-79.38091295,43.6563248,2,9.1,63.0,2.4,0.0,0,0,0,0,0,0,0.0098795372908592,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
12,2016,22,27,-79.4756076,43.77956505,2,0.4,96.0,-0.3,1.3,1,1,0,1,0,1,0.01978861423575,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
9,2025,12,98,-79.39452656,43.68913124,2,18.0,82.0,14.9,0.0,0,0,0,0,1,0,0.0103344479629454,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
4,2025,16,95,-79.40052645,43.67637412,2,2.9,57.0,-4.6,0.0,0,0,0,0,0,0,0.0148348142546554,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
5,2016,0,80,-79.42476013,43.65977591,2,5.8,57.0,-2.0,0.0,0,0,0,0,1,1,0.0038224312316854,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
5,2017,11,3,-79.56573418,43.73815297,2,5.6,67.0,0.0,0.0,0,0,0,0,0,0,0.0045018432744115,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
6,2021,21,33,-79.43480051,43.73725266,2,22.1,81.0,18.7,0.0,0,0,0,0,0,1,0.0054367733245108,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6,2024,12,142,-79.23174477,43.77643121,2,19.3,66.0,12.8,0.0,0,0,0,0,0,0,0.014846630116268,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
9,2024,17,129,-79.28344592,43.79704891,2,17.9,65.0,11.1,0.0,0,0,0,0,0,0,0.0089564231023726,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4,2016,15,159,-79.56122749,43.61780111,2,-5.2,53.0,-13.2,0.0,0,0,0,0,0,0,0.0161064963607146,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
