OCC_MONTH,OCC_YEAR,OCC_HOUR,HOOD_158,LONG_WGS84,LAT_WGS84,AUTOMOBILE,temperature,humidity,dew_point,precipitation,is_rain,is_snow,is_ice,adverse_weather_w,is_weekend,is_night,neighbourhood_freq,OCC_DOW_Friday,OCC_DOW_Monday,OCC_DOW_Saturday,OCC_DOW_Sunday,OCC_DOW_Thursday,OCC_DOW_Tuesday,OCC_DOW_Wednesday,season_Fall,season_Spring,season_Summer,season_Winter,hour_category_late_night,hour_category_offpeak,hour_category_peak,hour_category_weekend
10,2021,18,155,-79.48449746,43.73695287,2,10.6,84.0,8.0,0.0,0,0,0,0,0,0,0.0075001181586161,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
12,2017,20,62,-79.28706376,43.68053714,2,-7.7,66.0,-13.0,0.0,0,0,0,0,1,0,0.0076212307401455,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2,2026,18,49,-79.39334229,43.79112261,2,-8.5,68.0,-13.4,0.0,0,0,0,0,0,0,0.0032951484072218,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
9,2025,12,164,-79.40187233,43.64192228,2,16.1,68.0,10.2,0.0,0,0,0,0,0,0,0.0122870190944323,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
10,2019,14,30,-79.47335864,43.70998755,2,9.2,66.0,3.2,0.0,0,0,0,0,1,0,0.0055682247849513,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10,2024,10,138,-79.24375365,43.73765118,2,14.7,76.0,10.5,0.0,0,0,0,0,1,0,0.0064101049248511,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
3,2019,8,42,-79.34502852,43.73682871,2,-2.6,68.0,-7.7,0.0,0,0,0,0,1,0,0.0160518480007562,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8,2016,22,143,-79.14628569,43.79891615,2,26.9,79.0,22.9,0.0,0,0,0,0,0,1,0.0044279941393326,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
4,2024,13,170,-79.38710144,43.65500779,2,10.9,86.0,8.5,0.0,0,0,0,0,0,0,0.0149455879572738,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
4,2024,14,27,-79.49999302,43.76105817,2,1.5,83.0,-1.2,0.0,0,0,0,0,0,0,0.01978861423575,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,2020,17,148,-79.3059691,43.79899361,2,2.8,85.0,0.5,0.0,0,0,0,0,0,0,0.0050734355799224,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
6,2022,20,161,-79.48120022,43.62296489,2,22.2,60.0,14.1,0.0,0,0,0,0,1,0,0.0049567539464977,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,2020,14,41,-79.38606369,43.74668219,2,-2.7,71.0,-7.2,0.0,0,0,0,0,0,0,0.0045520606862652,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10,2022,21,166,-79.37077375,43.64784529,2,10.9,65.0,4.6,0.0,0,0,0,0,1,1,0.016697289441346,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2,2016,13,50,-79.41835332,43.79118111,2,2.1,96.0,1.5,0.4,1,0,0,1,0,0,0.0076094148785329,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,2026,16,119,-79.31015597,43.75702802,2,-5.6,59.0,-12.4,0.0,0,0,0,0,1,0,0.0296888292844314,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4,2021,15,173,-79.39924684,43.71093479,2,6.1,52.0,-3.0,0.0,0,0,0,0,1,0,0.0038209542489838,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
5,2024,17,40,-79.36273673,43.7593049,2,14.0,76.0,9.8,0.0,0,0,0,0,0,0,0.0110891861234521,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
5,2020,19,66,-79.31716614,43.68473782,2,20.1,72.0,15.0,0.0,0,0,0,0,0,0,0.0036525782210038,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
